cpu_usage,memory_usage,disk_usage,disk_read_mbps,disk_write_mbps,network_in_mbps,network_out_mbps,temperature_c,fan_speed_rpm,power_watts,error_count,uptime_hours,disk_io_total,network_io_total,cpu_mem_pressure,temp_error_interaction,uptime_low,uptime_medium,uptime_high,uptime_very_high,temp_trend_slope,cpu_trend_slope,error_count_rolling_avg,temp_delta,error_delta
76.22,50.6,73.36,92.21,63.61,60.1,153.61,44.19,2785.0,242.43,3,3533.8,155.82,213.71,0.3856732,132.57,False,False,True,False,-0.343000000000005,3.4699999999999918,2.4,-9.080000000000005,2.0
90.41,64.37,86.75,83.53,20.86,120.03,146.74,60.64,2376.0,275.15,7,2235.7,104.39,266.77,0.58196917,424.48,False,True,False,False,-0.31400000000000805,3.3399999999999985,7.2,-21.159999999999997,-4.0
48.87,31.89,60.76,91.92,63.6,136.66,125.16,55.01,2897.0,260.86,3,4004.9,155.52,261.82,0.15584643,165.03,False,False,True,False,0.447999999999997,-0.07600000000000642,2.0,12.909999999999997,2.0
100.0,91.5,88.14,71.98,15.54,132.23,115.55,73.67,2176.0,312.52,11,2808.0,87.52000000000001,247.77999999999997,0.915,810.37,False,True,False,False,-0.5420000000000097,7.815999999999988,8.8,-7.769999999999996,3.0
62.37,42.63,47.36,98.68,74.52,234.96,166.55,30.71,2796.0,280.1,4,3080.1,173.2,401.51,0.26588331,122.84,False,False,True,False,-3.934999999999996,1.0629999999999942,2.2,-22.46,2.0
56.43,56.53,74.71,74.92,95.82,171.57,163.55,58.52,3070.0,294.64,3,4655.1,170.74,335.12,0.31899879000000003,175.56,False,False,True,False,1.6919999999999962,-0.14700000000000457,2.4,4.840000000000003,0.0
50.26,48.38,73.33,83.63,89.23,216.77,190.46,57.44,2634.0,273.86,1,4165.5,172.86,407.23,0.24315787999999997,57.44,False,False,True,False,3.8869999999999956,-4.405000000000004,1.8,11.04,-3.0
62.56,15.76,58.89,100.42,110.05,193.26,172.63,49.87,3322.0,257.52,3,4290.3,210.47,365.89,0.09859456,149.60999999999999,False,False,True,False,-1.9890000000000032,6.895999999999999,3.6,3.809999999999995,1.0
54.88,56.7,61.06,99.05,62.11,215.53,202.99,63.32,2370.0,292.23,1,4617.4,161.16,418.52,0.31116960000000005,63.32,False,False,True,False,3.5199999999999965,0.09999999999999352,2.2,13.219999999999999,0.0
49.2,38.08,79.64,85.78,58.64,199.03,158.89,62.53,2803.0,272.88,1,4068.1,144.42000000000002,357.91999999999996,0.1873536,62.53,False,False,True,False,2.378999999999993,-0.2300000000000062,4.8,8.079999999999998,-5.0
50.07,67.85,85.11,80.1,62.25,131.57,229.05,74.6,2361.0,314.88,10,4240.9,142.35,360.62,0.33972495,746.0,False,False,True,False,3.085999999999994,-5.5040000000000004,6.4,15.159999999999997,4.0
44.28,62.13,45.07,179.09,87.29,194.14,231.05,53.17,3167.0,225.16,1,4509.5,266.38,425.19,0.27511164000000005,53.17,False,False,True,False,0.9609999999999921,-5.004000000000004,1.6,-6.159999999999997,-1.0
53.82,67.99,95.7,88.89,76.73,143.73,153.1,47.08,2961.0,251.0,4,3542.8,165.62,296.83,0.36592218,188.32,False,False,True,False,-2.5400000000000054,-5.045000000000007,4.0,-12.910000000000004,-4.0
45.68,99.18,78.83,121.17,81.9,180.96,172.13,65.0,2261.0,272.76,5,3006.7,203.07,353.09000000000003,0.45305424,325.0,False,False,True,False,0.010999999999995567,-4.166000000000007,6.2,8.93,2.0
28.94,51.88,47.1,111.39,62.01,199.76,185.06,52.27,2577.0,251.92,3,3379.5,173.4,384.82,0.15014072,156.81,False,False,True,False,-0.6590000000000076,-10.173000000000002,2.6,4.3700000000000045,0.0
19.35,32.86,38.19,75.8,124.08,171.55,151.26,47.79,3016.0,298.68,0,4300.8,199.88,322.81,0.0635841,0.0,False,False,True,False,-1.259000000000004,-4.763000000000012,3.2,-5.170000000000002,-4.0
56.24,55.55,73.73,115.04,55.47,156.77,143.02,63.24,2102.0,299.39,8,4256.2,170.51,299.79,0.3124132,505.92,False,False,True,False,-0.528000000000005,-5.573,6.6,-7.729999999999997,5.0
65.67,40.92,58.28,77.43,83.28,161.24,154.53,54.3,2855.0,309.07,4,3560.0,160.71,315.77,0.26872164000000004,217.2,False,False,True,False,-1.7490000000000063,2.467000000000001,2.6,-0.8200000000000003,3.0
86.77,69.91,59.11,133.6,65.28,66.51,104.33,47.9,2428.0,280.69,5,3279.4,198.88,170.84,0.6066090699999999,239.5,False,False,True,False,-2.966000000000007,8.130999999999995,5.6,-5.75,1.0
55.74,60.38,75.12,65.53,83.07,237.31,186.99,45.84,3556.0,252.06,5,4132.6,148.6,424.3,0.33655812,229.20000000000002,False,False,True,False,-2.357000000000003,1.9219999999999944,3.8,-5.079999999999998,2.0
77.7,40.56,53.68,147.52,50.17,189.31,220.62,44.15,2506.0,298.44,8,2890.4,197.69,409.93,0.3151512,353.2,False,True,False,False,-4.339000000000007,3.8499999999999965,6.4,-15.920000000000002,3.0
63.29,28.4,74.47,116.28,145.69,233.87,187.11,52.14,2655.0,266.0,5,3373.9,261.97,420.98,0.17974359999999998,260.7,False,False,True,False,-1.1670000000000056,5.522999999999993,3.0,-7.710000000000001,1.0
49.62,44.21,57.56,105.5,80.36,189.97,140.71,68.8,2530.0,288.18,9,4966.2,185.86,330.68,0.21937002,619.1999999999999,False,False,True,False,0.44099999999999406,-4.126000000000007,5.6,9.779999999999994,5.0
77.54,83.72,81.9,99.44,53.68,148.05,102.77,66.97,2500.0,268.92,6,2253.5,153.12,250.82,0.64916488,401.82,False,True,False,False,-1.8430000000000102,4.684999999999998,5.8,11.11,3.0
80.21,89.49,84.53,63.09,53.05,207.59,171.8,59.92,2287.0,299.3,6,3749.0,116.14,379.39,0.7177992899999999,359.52,False,False,True,False,-1.186000000000005,2.516999999999994,6.0,-8.329999999999998,1.0
76.61,48.65,76.11,64.91,55.81,101.01,81.17,65.68,2327.0,302.06,4,3340.8,120.72,182.18,0.37270765,262.72,False,False,True,False,0.414999999999997,4.726999999999995,5.0,1.7700000000000102,-2.0
48.91,42.08,57.24,142.95,50.04,176.37,180.02,63.85,2459.0,280.44,4,4754.7,192.98999999999998,356.39,0.20581328,255.4,False,False,True,False,5.006999999999989,-8.11600000000001,3.75,-0.19000000000000483,2.0
41.32,45.43,56.95,113.61,72.12,186.64,183.4,49.91,2556.0,248.75,2,3462.3,185.73000000000002,370.03999999999996,0.18771676,99.82,False,False,True,False,-2.6000000000000023,4.709999999999995,3.5,-2.6000000000000014,-3.0
68.03,64.17,42.01,88.47,73.86,222.72,148.27,68.39,2805.0,273.6,3,4849.9,162.32999999999998,370.99,0.43654851000000006,205.17000000000002,False,False,True,False,0.7970000000000076,1.0809999999999917,2.6,15.149999999999999,2.0
24.08,41.96,73.88,84.12,99.28,195.39,176.67,55.09,2997.0,312.54,2,4311.8,183.4,372.05999999999995,0.10103968,110.18,False,False,True,False,-0.650000000000013,-4.949000000000005,3.0,5.930000000000007,-3.0
73.39,65.66,100.0,56.18,75.85,189.33,138.52,63.26,2383.0,289.55,7,3899.9,132.03,327.85,0.48187873999999997,442.82,False,False,True,False,-2.0730000000000137,0.31299999999999645,10.6,-9.71,0.0
38.96,41.41,25.88,143.07,95.85,150.81,238.74,49.2,2494.0,289.34,2,3436.4,238.92,389.55,0.16133335999999998,98.4,False,False,True,False,-0.6980000000000137,-0.7210000000000044,2.4,2.3800000000000026,1.0
74.76,74.6,64.42,102.07,38.89,157.94,142.11,62.49,2541.0,320.64,6,4083.6,140.95999999999998,300.05,0.5577096,374.94,False,False,True,False,-0.8580000000000042,0.03699999999999026,9.4,-5.859999999999992,-10.0
36.5,48.0,53.55,102.09,116.13,129.09,234.81,55.26,2524.0,248.87,1,3982.0,218.22,363.9,0.1752,55.26,False,False,True,False,1.1619999999999944,-9.300000000000008,3.0,-1.0500000000000043,-1.0
77.36,51.25,50.01,74.98,66.39,200.47,170.15,43.98,3039.0,299.56,2,2062.5,141.37,370.62,0.39646999999999993,87.96,False,True,False,False,-3.0880000000000036,4.937999999999995,3.6,-1.9200000000000017,1.0
59.26,34.24,54.84,91.81,94.3,90.16,209.77,59.34,2979.0,294.7,7,2926.0,186.11,299.93,0.20290624000000002,415.38,False,True,False,False,-0.1390000000000012,-2.588000000000007,5.0,-7.439999999999998,2.0
50.9,39.08,72.81,48.35,43.93,223.67,175.07,51.4,2471.0,259.34,2,3403.7,92.28,398.74,0.1989172,102.8,False,False,True,False,-0.07999999999999413,4.755000000000004,2.6666666666666665,-2.3299999999999983,-2.0
44.77,34.44,63.1,134.69,101.72,212.68,178.48,26.4,2627.0,272.44,2,3580.2,236.41,391.15999999999997,0.15418788,52.8,False,False,True,False,-4.650000000000004,-3.123000000000003,2.0,-25.800000000000004,1.0
57.79,69.61,70.41,103.84,91.19,202.48,92.5,64.92,2392.0,268.1,5,3892.1,195.03,294.98,0.4022761899999999,324.6,False,False,True,False,0.39999999999999647,-3.32600000000001,4.8,1.6600000000000037,2.0
51.88,61.13,86.44,154.76,97.59,201.08,155.69,47.74,3114.0,254.92,1,4819.5,252.35,356.77,0.3171424400000001,47.74,False,False,True,False,0.5089999999999915,6.992999999999998,2.2,-8.589999999999996,-2.0
55.43,48.72,55.53,101.31,138.63,261.01,158.03,48.85,2344.0,265.99,3,5323.9,239.94,419.03999999999996,0.27005496,146.55,False,False,False,True,-2.301000000000005,-2.0240000000000022,2.2,-4.659999999999997,1.0
72.48,67.26,64.57,128.41,74.02,153.75,147.52,55.36,2713.0,246.13,7,3596.5,202.43,301.27,0.48750048000000007,387.52,False,False,True,False,-0.7010000000000124,3.771999999999998,6.4,-8.240000000000002,1.0
24.31,21.86,44.33,98.54,114.93,211.13,186.16,48.38,2750.0,290.31,2,2817.3,213.47000000000003,397.28999999999996,0.05314165999999999,96.76,False,True,False,False,-2.7249999999999925,-8.369999999999996,1.0,-6.919999999999995,1.0
60.22,73.28,55.16,108.02,52.82,173.29,203.0,67.6,2351.0,301.38,5,2964.3,160.84,376.28999999999996,0.44129216,338.0,False,True,False,False,-0.7270000000000056,0.5779999999999974,5.0,7.999999999999993,-3.0
42.14,62.58,71.21,107.62,81.5,126.0,146.94,67.37,2506.0,286.67,4,3362.4,189.12,272.94,0.26371212,269.48,False,False,True,False,4.121999999999995,-5.674000000000011,5.0,-7.420000000000002,-3.0
73.51,40.92,65.79,143.73,100.28,130.31,176.3,56.25,2485.0,290.07,1,1901.8,244.01,306.61,0.30080292000000003,56.25,False,True,False,False,-0.5650000000000092,2.7099999999999973,4.2,1.8699999999999974,0.0
60.69,82.47,66.49,56.86,59.63,239.08,214.89,66.18,2062.0,291.35,5,4212.5,116.49000000000001,453.97,0.50051043,330.90000000000003,False,False,True,False,0.6799999999999968,-1.7710000000000008,5.4,12.56000000000001,-1.0
67.21,50.43,84.65,133.88,55.52,125.87,153.27,52.23,2494.0,274.42,3,3671.6,189.4,279.14,0.33894002999999995,156.69,False,False,True,False,-2.3580000000000054,1.7649999999999901,4.2,-10.220000000000006,0.0
55.57,41.86,38.22,108.66,95.48,195.73,178.5,56.56,2532.0,264.16,1,3877.7,204.14,374.23,0.23261601999999998,56.56,False,False,True,False,2.021999999999999,5.7989999999999995,2.0,12.93,-3.0
59.79,41.62,57.88,103.31,65.87,162.72,184.96,43.95,2623.0,272.6,7,4725.5,169.18,347.68,0.24884597999999997,307.65000000000003,False,False,True,False,0.08499999999999784,1.0869999999999997,1.8,-5.640000000000001,7.0
58.16,68.26,83.82,97.03,40.1,98.7,208.91,49.01,2630.0,290.96,2,3040.4,137.13,307.61,0.39700016000000005,98.02,False,False,True,False,0.0,0.0,2.0,0.0,0.0
71.44,28.8,73.68,102.8,83.06,167.68,91.49,47.32,3120.0,258.65,2,3539.0,185.86,259.17,0.2057472,94.64,False,False,True,False,-1.3460000000000023,5.384999999999999,2.0,2.1099999999999994,-1.0
35.38,78.57,49.52,71.85,69.29,129.75,120.69,57.97,2925.0,271.99,5,3705.1,141.14,250.44,0.27798066,289.85,False,False,True,False,-0.9380000000000042,-0.5360000000000031,5.4,0.6799999999999997,2.0
49.5,33.45,34.17,160.3,97.83,168.66,237.61,52.87,2794.0,266.81,1,4155.9,258.13,406.27,0.16557750000000002,52.87,False,False,True,False,4.998999999999997,5.744999999999998,2.0,-4.6200000000000045,-1.0
79.53,76.9,71.29,71.71,86.16,118.94,149.64,61.96,2363.0,275.76,9,2317.9,157.87,268.58,0.6115857,557.64,False,True,False,False,1.0169999999999968,4.5899999999999945,6.2,-12.559999999999995,2.0
68.97,81.73,42.7,126.31,32.8,227.06,144.5,58.01,2645.0,265.36,4,2486.3,159.11,371.56,0.56369181,232.04,False,True,False,False,0.04299999999999291,-0.4140000000000019,3.8,-5.899999999999999,-1.0
57.26,42.42,68.54,65.8,121.27,202.67,135.44,49.0,1986.0,281.3,3,2346.9,187.07,338.11,0.24289692000000002,147.0,False,True,False,False,-1.9899999999999998,0.6640000000000009,2.8,-7.18,0.0
40.03,26.78,53.78,134.12,118.94,247.89,180.96,42.74,2526.0,267.78,5,3403.7,253.06,428.85,0.10720034000000002,213.70000000000002,False,False,True,False,-2.7110000000000105,-0.5470000000000005,2.0,-5.359999999999999,4.0
79.99,93.47,59.02,133.9,77.18,148.42,129.86,68.61,2202.0,286.85,9,3311.3,211.08,278.28,0.7476665299999999,617.49,False,False,True,False,2.263999999999999,0.6899999999999988,7.4,9.560000000000002,3.0
41.45,58.74,51.28,112.35,119.0,241.41,151.33,49.21,3254.0,262.63,1,2992.6,231.35,392.74,0.24347730000000004,49.21,False,True,False,False,-0.7530000000000089,-2.6960000000000046,2.6,-4.049999999999997,-4.0
74.18,73.77,63.92,133.34,68.11,140.41,215.07,64.75,2880.0,286.51,5,1857.7,201.45,355.48,0.54722586,323.75,False,True,False,False,-0.3420000000000147,2.070999999999998,6.2,0.8900000000000006,-2.0
44.42,46.83,42.25,60.62,98.24,215.37,135.83,49.32,3499.0,280.87,1,4279.2,158.85999999999999,351.20000000000005,0.20801886000000003,49.32,False,False,True,False,0.7959999999999985,-0.32200000000000023,2.4,5.049999999999997,-3.0
45.52,44.8,85.19,83.42,78.24,187.68,164.96,54.16,2683.0,293.22,3,3508.8,161.66,352.64,0.2039296,162.48,False,False,True,False,-0.4920000000000038,1.001999999999998,3.6,1.1599999999999966,-3.0
54.8,77.92,52.2,37.82,56.99,283.61,102.05,70.01,2721.0,281.09,2,4338.0,94.81,385.66,0.4270015999999999,140.02,False,False,True,False,5.081999999999992,0.755999999999991,5.2,-6.569999999999993,-3.0
63.38,67.36,71.41,112.52,77.95,166.71,157.22,61.8,3423.0,264.51,7,4016.3,190.47,323.93,0.42692768000000003,432.59999999999997,False,False,True,False,0.2839999999999937,7.525,5.6,3.3299999999999983,0.0
34.4,37.16,60.04,120.45,63.42,250.16,155.53,62.27,2443.0,332.34,4,3656.8,183.87,405.69,0.12783039999999998,249.08,False,False,True,False,0.551999999999996,-2.751000000000007,3.0,5.960000000000001,2.0
69.32,43.96,38.75,108.5,75.59,116.64,154.89,62.47,2660.0,288.9,2,3630.4,184.09,271.53,0.30473071999999995,124.94,False,False,True,False,0.0,0.0,2.0,0.0,0.0
43.1,75.76,85.08,105.62,108.36,171.82,132.49,56.34,2952.0,281.05,5,4049.7,213.98000000000002,304.31,0.3265256,281.70000000000005,False,False,True,False,6.5499999999999945,-9.610000000000007,5.5,6.550000000000004,-1.0
19.25,22.06,45.01,119.11,114.83,185.11,141.54,48.43,3173.0,254.16,2,3992.1,233.94,326.65,0.042465499999999996,96.86,False,False,True,False,-1.1200000000000048,-7.02200000000001,2.6,0.7100000000000009,-1.0
31.53,29.8,37.56,62.89,115.69,202.42,223.8,46.8,3284.0,234.32,5,2722.4,178.57999999999998,426.22,0.0939594,234.0,False,True,False,False,-0.42000000000000426,-2.396000000000002,2.4,1.6199999999999974,3.0
63.36,81.03,53.49,93.81,92.35,176.04,169.83,62.61,2573.0,273.57,5,1835.7,186.16,345.87,0.51340608,313.05,False,True,False,False,1.090999999999994,-2.149000000000008,6.6,-1.1400000000000006,4.0
61.59,26.4,59.71,74.3,69.93,150.31,78.93,57.33,2387.0,288.33,9,2364.6,144.23000000000002,229.24,0.1625976,515.97,False,True,False,False,-0.2250000000000039,1.1369999999999956,4.0,1.0799999999999983,8.0
55.31,28.03,42.06,95.64,64.49,150.71,112.71,58.29,2131.0,283.64,3,3868.3,160.13,263.42,0.15503393000000001,174.87,False,False,True,False,1.7699999999999982,-2.8180000000000103,3.0,4.219999999999999,3.0
63.3,45.81,56.5,89.94,110.48,144.74,132.67,34.56,3337.0,279.23,4,3347.1,200.42000000000002,277.40999999999997,0.2899773,138.24,False,False,True,False,-3.0300000000000047,2.563999999999993,3.0,-17.439999999999998,1.0
31.44,75.68,16.85,65.56,126.14,233.43,192.58,34.27,3129.0,232.85,1,4344.2,191.7,426.01,0.23793792000000002,34.27,False,False,True,False,-3.948999999999997,-1.264000000000001,0.8,-5.669999999999995,0.0
68.22,28.55,50.79,132.65,97.63,218.46,218.63,57.18,2919.0,265.19,1,3978.8,230.28,437.09000000000003,0.19476810000000003,57.18,False,False,True,False,2.380999999999996,10.155999999999997,1.2,3.8900000000000006,-1.0
47.11,49.55,74.43,95.53,99.17,204.42,134.86,47.4,2652.0,277.35,3,2943.7,194.7,339.28,0.23343005,142.2,False,True,False,False,-0.458000000000005,-3.8760000000000043,3.2,7.57,-1.0
47.27,54.72,65.3,86.03,81.21,185.93,179.52,59.7,2034.0,312.43,9,3349.2,167.24,365.45000000000005,0.25866144,537.3000000000001,False,False,True,False,-2.54100000000001,-1.4030000000000067,4.8,2.8100000000000023,5.0
57.95,78.68,71.56,78.95,88.02,191.22,199.09,62.27,2329.0,322.63,5,2893.6,166.97,390.31,0.45595060000000004,311.35,False,True,False,False,-0.949000000000001,-4.086000000000005,8.0,-3.3399999999999963,-4.0
52.11,26.37,42.99,95.17,78.94,223.63,185.9,43.74,2627.0,253.88,2,4237.7,174.11,409.53,0.13741407,87.48,False,False,True,False,-1.3770000000000049,0.22599999999999573,1.0,1.3400000000000034,1.0
57.7,65.24,75.85,63.2,70.51,205.54,199.49,67.52,2710.0,282.7,2,2894.8,133.71,405.03,0.3764348,135.04,False,True,False,False,0.07599999999999345,-1.2530000000000059,3.8,1.6899999999999977,0.0
77.31,66.71,66.27,123.35,60.97,209.53,168.93,68.31,2461.0,290.18,6,3234.3,184.32,378.46000000000004,0.51573501,409.86,False,False,True,False,1.7030000000000005,5.546999999999997,5.6,0.4000000000000057,-3.0
56.73,45.86,84.12,98.32,66.99,172.24,172.78,52.51,2500.0,266.49,1,3648.2,165.31,345.02,0.26016377999999996,52.51,False,False,True,False,0.5449999999999962,1.4749999999999923,3.6,2.8399999999999963,-1.0
76.31,45.59,85.47,29.25,107.08,140.1,123.87,59.44,1974.0,291.39,6,2701.4,136.32999999999998,263.97,0.34789729,356.64,False,True,False,False,1.8539999999999937,3.519999999999994,7.2,-3.9299999999999997,-3.0
60.82,49.49,57.63,149.62,109.07,159.73,119.91,53.66,2970.0,297.91,7,2575.4,258.69,279.64,0.30099818,375.62,False,True,False,False,-1.1520000000000006,0.31599999999999,4.4,0.14999999999999858,3.0
39.89,23.71,50.88,136.11,92.02,172.54,114.57,43.29,3067.0,223.2,2,3009.7,228.13,287.11,0.09457919000000001,86.58,False,False,True,False,-1.0200000000000096,1.6609999999999963,1.6,-10.29,1.0
70.32,96.01,59.54,171.61,46.38,79.95,204.67,61.66,2107.0,283.3,11,2728.9,217.99,284.62,0.67514232,678.26,False,True,False,False,0.4259999999999996,-3.2100000000000057,6.4,-0.39000000000000057,6.0
66.3,68.11,55.93,85.96,87.23,174.89,129.66,60.8,2458.0,300.99,1,2122.5,173.19,304.54999999999995,0.45156929999999995,60.8,False,True,False,False,1.3539999999999976,0.5579999999999966,2.6,1.0899999999999963,1.0
45.66,65.06,52.21,116.54,46.43,217.01,90.48,51.65,2333.0,246.9,3,3651.9,162.97,307.49,0.29706396,154.95,False,False,True,False,0.06800000000000099,1.4269999999999938,3.6,-10.230000000000004,0.0
41.8,47.86,62.52,103.15,124.43,165.54,207.43,45.12,3039.0,245.68,2,3912.5,227.58,372.97,0.20005479999999998,90.24,False,False,True,False,-0.24200000000000607,-5.125000000000005,1.6,-13.840000000000003,1.0
60.2,42.81,46.9,129.8,74.32,143.27,125.79,67.2,2319.0,269.86,6,2850.3,204.12,269.06,0.2577162,403.20000000000005,False,True,False,False,2.235999999999999,-2.867000000000007,3.2,10.730000000000004,5.0
63.52,54.61,70.25,119.96,108.76,178.87,162.42,68.79,1704.0,287.44,7,2012.0,228.72,341.28999999999996,0.34688272000000003,481.53000000000003,False,True,False,False,-1.1840000000000064,5.282999999999996,7.2,6.080000000000005,3.0
52.08,61.63,80.46,59.66,54.99,110.85,214.66,61.35,2443.0,266.28,5,4906.2,114.65,325.51,0.32096904,306.75,False,False,True,False,0.6780000000000003,-5.80300000000001,4.0,-4.07,4.0
74.36,37.69,85.32,103.47,105.68,128.82,163.83,67.23,2491.0,263.07,6,3432.6,209.15,292.65,0.28026283999999996,403.38,False,False,True,False,0.619,0.8699999999999947,6.0,5.640000000000001,3.0
55.0,73.76,39.13,71.71,96.42,125.32,196.64,69.2,2654.0,291.85,5,2881.7,168.13,321.96,0.40568000000000004,346.0,False,True,False,False,0.27299999999999275,-0.25900000000000484,4.8,4.430000000000007,2.0
86.64,31.64,42.4,107.09,76.75,220.73,184.97,43.53,2809.0,268.36,2,3156.7,183.84,405.7,0.27412896000000003,87.06,False,False,True,False,-0.03600000000000073,9.464999999999996,3.4,-13.100000000000001,-4.0
54.65,42.69,58.14,132.25,67.91,229.33,234.22,46.31,2769.0,273.89,4,3241.3,200.16,463.55,0.23330085,185.24,False,False,True,False,-0.5130000000000052,2.060999999999994,5.0,-10.32,0.0
40.91,35.0,56.23,162.06,104.19,198.7,177.29,41.38,2819.0,242.83,3,3096.5,266.25,375.99,0.14318499999999998,124.14000000000001,False,False,True,False,-1.3010000000000048,-2.665,3.0,-12.159999999999997,0.0
37.95,65.49,46.37,111.45,103.59,181.45,167.38,55.31,2716.0,247.68,1,3489.9,215.04000000000002,348.83,0.24853454999999997,55.31,False,False,True,False,0.941999999999996,0.3619999999999879,3.6,-1.5300000000000011,-5.0
75.26,47.96,71.99,77.71,104.92,197.04,209.14,38.61,3006.0,280.32,1,3360.9,182.63,406.17999999999995,0.36094696000000004,38.61,False,False,True,False,-0.020000000000003106,2.206999999999997,4.6,-14.689999999999998,-3.0
62.41,74.87,57.54,99.82,115.76,140.12,197.31,59.46,3118.0,229.38,4,4233.4,215.57999999999998,337.43,0.46726367,237.84,False,False,True,False,3.299999999999995,-8.74000000000002,3.5,3.3000000000000043,1.0
71.2,73.36,49.81,78.69,72.09,173.97,167.99,62.64,2736.0,310.8,5,3616.3,150.78,341.96000000000004,0.5223232000000001,313.2,False,False,True,False,1.3020000000000043,1.2749999999999955,4.6,4.490000000000002,-1.0
